Id,SalePrice
1461,130226.8
1462,163659.66
1463,188391.02
1464,191132.33
1465,193717.8
1466,183638.25
1467,173637.14
1468,171954.45
1469,181210.81
1470,113749.28
1471,203919.75
1472,88487.24
1473,97054.1
1474,151549.0
1475,132203.05
1476,363588.44
1477,253375.48
1478,285291.9
1479,236943.17
1480,447867.8
1481,326429.22
1482,204689.58
1483,161547.14
1484,160138.1
1485,175158.95
1486,192348.16
1487,369206.0
1488,238036.66
1489,209402.44
1490,209068.39
1491,183015.14
1492,91636.71
1493,190961.8
1494,305197.44
1495,281720.3
1496,230546.73
1497,186598.11
1498,158397.14
1499,154393.84
1500,148794.17
1501,166339.86
1502,157895.52
1503,295198.47
1504,236741.92
1505,223024.75
1506,177464.02
1507,227262.02
1508,195792.8
1509,168177.73
1510,150140.92
1511,145746.97
1512,173630.34
1513,140843.88
1514,152386.69
1515,191494.69
1516,156076.2
1517,165167.89
1518,124592.41
1519,219731.08
1520,133262.56
1521,140547.61
1522,173887.86
1523,107742.86
1524,124875.64
1525,127789.34
1526,122935.74
1527,110430.87
1528,130194.14
1529,155828.56
1530,170466.98
1531,100694.51
1532,98909.555
1533,144585.3
1534,118049.56
1535,154873.86
1536,112844.375
1537,77110.664
1538,168156.72
1539,195126.58
1540,91305.83
1541,138446.1
1542,144897.4
1543,217550.67
1544,83465.375
1545,106589.82
1546,130996.086
1547,144694.69
1548,140465.73
1549,117181.72
1550,146760.28
1551,111617.26
1552,138059.64
1553,150444.94
1554,115639.03
1555,180033.62
1556,88308.016
1557,96504.66
1558,84997.55
1559,88134.78
1560,140233.64
1561,128068.98
1562,129714.63
1563,116269.13
1564,159882.48
1565,154641.55
1566,238880.12
1567,75561.37
1568,227839.47
1569,143341.55
1570,140118.81
1571,126268.75
1572,150818.58
1573,246722.66
1574,105229.01
1575,208682.95
1576,222166.06
1577,198859.78
1578,140459.84
1579,148514.19
1580,192874.42
1581,155198.69
1582,129362.42
1583,326625.1
1584,228793.39
1585,141078.6
1586,70170.61
1587,107639.64
1588,157977.6
1589,98487.49
1590,140296.11
1591,97877.555
1592,112401.75
1593,127876.15
1594,130164.836
1595,111420.29
1596,234802.81
1597,179400.67
1598,191331.67
1599,188247.7
1600,180873.44
1601,65695.88
1602,107641.9
1603,96380.305
1604,265529.44
1605,248967.4
1606,169315.66
1607,134496.31
1608,210196.36
1609,200540.69
1610,162707.39
1611,137713.39
1612,166730.88
1613,162587.95
1614,123609.61
1615,77355.57
1616,71175.8
1617,90800.53
1618,125787.266
1619,147591.62
1620,143257.5
1621,142460.48
1622,142552.9
1623,301485.3
1624,207116.23
1625,116412.26
1626,168136.19
1627,188611.23
1628,274953.7
1629,178641.61
1630,373597.66
1631,211518.52
1632,243516.61
1633,170631.27
1634,188351.86
1635,186329.6
1636,158022.66
1637,184316.2
1638,191865.22
1639,180594.56
1640,266474.9
1641,175897.67
1642,226870.92
1643,223284.81
1644,234511.45
1645,195841.53
1646,159169.27
1647,156726.53
1648,128923.48
1649,136104.05
1650,118182.59
1651,120341.4
1652,90096.83
1653,98483.45
1654,153860.42
1655,149804.11
1656,147370.38
1657,153455.1
